UserId	UserGuid	PasswordSalt	Password	PasswordEncryption	PasswordResetFlag
1	8f719ace879743268e5c29edf3fc889b	USED	UMS	UMS	true
2	067028f8498249a9adb27fa6df67e257	USED	$2a$04$uTVvazCWID661gZL.zwOgufo/HpKB4qaYoYtylCtWjRFhguW/sTXq	B_UMS_NORMAL	true
3	fd1a20888b524c938f9d05fd26f9f150	UNUSED	$2a$04$g4b/qc7nTlBFbN.DZCr2DeZOz9HYe/0ohjWbDKJllbEhiRNGaPBqS	B_UMS_NORMAL	true
4	7f8e18c099174c268595c2a277624fe1	UNUSED	$2a$04$fUUE1.IHO.i2E8FJ5XAnt.3t22RHGElPRx9ALipAAh8yRfHJIKrmi	B_UMS_NORMAL	true
5	9ad63308062e49f4b888284af9fc0ff8	UNUSED	$2a$04$pU0HqN3LAR6izBbzXeVpo.RetuKORGvAo/dxvlXpXDCaNJfxm/lMW	B_UMS_NORMAL	true
6	eac137afa4c343a6817d72784c43e3b0	UNUSED	$2a$04$h3K2cohvNBLTv46gQwV/5ePCtdkXHtboX.0MVixW2QuNHrf/B.DYO	B_UMS_NORMAL	true
7	17de72b2ca354b8b9a72c023477e13c7	UNUSED	$2a$04$P7WlNwP79bwPvyrB0kywxeh3T3RRMla6anSQ0Y8EFOfnmf6yjaVw2	B_UMS_NORMAL	true
8	fe3c8f650f25415aaced01ad8bbe2899	USED	$2a$04$/1CXd4QY9ijO6CEa896IbemXM7ZOQ9rlonM1e8RWt8y4qGbex6Woq	B_UMS_NORMAL	true
9	fe02a99b51014a3fae0248d55bc4ab29	UNUSED	$2a$04$yiS/1au5oqDZSkLJtncp6.uxe7TEnw/gmWuVgMAQEbiZ7N2EXfeiu	B_UMS_NORMAL	false
10	1af7a0c6fc31468da51c7085348e5060	USED	$2a$04$3hyudHGxYDDLsTfV8tFZLunl0tsiHRsXzd.7mOBmzfj1i2k2gNRDS	B_UMS_NORMAL	false
